no_glass/01_Open/open/left_eye_20220101123753_4_open_0.61_00010272.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.62_00002304.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.62_00002376.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.62_00002403.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.62_00002556.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.62_00002748.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.62_00005049.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.62_00006348.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.62_00008463.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.6_00002031.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.6_00002415.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.6_00002463.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.6_00002544.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.6_00002712.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.6_00006312.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.7_00002019.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.7_00002358.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.7_00002385.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.7_00003717.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.7_00004092.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.7_00005565.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.7_00006351.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.7_00006930.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.7_00007059.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.7_00009207.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.7_00009861.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.7_00009945.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.7_00009972.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.7_00010005.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.7_00010026.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.7_00010038.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.7_00010044.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.7_00013887.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.8_00002295.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.8_00003504.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.8_00003705.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.8_00005514.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.8_00006411.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_4_open_0.8_00009048.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.48_00002391.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.49_00000408.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.49_00000411.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.49_00002046.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.49_00002394.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.49_00002400.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.49_00002703.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.49_00004074.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.49_00011091.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.51_00000954.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.51_00004116.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.51_00005520.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.52_00001557.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.52_00002706.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.52_00002739.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.52_00006963.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.53_00002388.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.53_00002748.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.53_00002751.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.53_00004686.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.54_00002211.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.54_00002721.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.54_00002724.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.55_00000957.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.56_00002718.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.57_00000951.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.57_00011004.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.5_00002397.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.64_00012087.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_close_0.6_00002709.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.5_00002340.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.5_00002382.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.67_00008442.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.67_00009858.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.67_00010269.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.67_00010272.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.68_00000393.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.68_00000948.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.68_00000969.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.68_00000972.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.68_00001131.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.68_00002355.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.68_00002556.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.68_00002562.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.68_00003150.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.68_00006348.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.68_00006462.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.68_00008433.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.68_00008460.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.68_00009894.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.68_00011871.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.68_00013683.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.69_00002583.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.69_00004365.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.69_00004680.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.69_00004695.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.69_00004998.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.69_00005562.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.69_00007056.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.69_00010002.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.69_00010014.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.69_00011358.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.69_00011664.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.69_00011835.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.69_00011874.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00000414.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00000771.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00002541.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00002559.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00002568.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00002586.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00002592.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00002736.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00003603.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00004095.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00005208.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00005490.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00005523.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00005565.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00006735.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00007497.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00009048.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00009819.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00010008.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00010038.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00011775.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00011790.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00011829.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00011838.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00011943.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.71_00012084.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00000858.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00000861.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00001578.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00002274.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00002277.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00002283.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00002595.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00003144.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00003648.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00003735.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00003753.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00004569.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00004692.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00005328.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00005481.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00005493.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00005505.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00005508.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00005511.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00005538.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00007683.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00008241.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00008346.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00008448.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00009807.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00009999.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00010005.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00010017.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00010266.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00010284.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00011667.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00011802.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00012378.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00012600.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00013542.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00013548.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00013947.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.72_00013959.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.73_00000975.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.73_00001227.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.73_00001920.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.73_00002190.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.73_00002229.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.73_00002256.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.73_00003729.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.73_00004089.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.73_00004944.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.73_00005025.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.73_00005043.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.73_00005049.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.73_00005058.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.73_00006390.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.73_00007197.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.73_00008256.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.73_00008415.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.73_00008436.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00001410.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00001455.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00001458.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00001473.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00001488.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00001491.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00001863.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00001935.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00001953.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00001956.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00002946.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00003291.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00004059.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00004521.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00004629.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00004845.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00005316.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00005400.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00005439.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00005454.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00005988.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00006036.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00006207.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00006657.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00006849.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00007218.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00007221.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00007596.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00007821.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00007992.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00007995.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00008163.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00008976.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00009120.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00009123.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.85_00010434.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.86_00000357.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.86_00000360.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.86_00000756.jpg,no_glass,01_Open
no_glass/01_Open/open/left_eye_20220101123753_6_open_0.86_00001164.jpg,no_glass,01_Open
